ID,sp1.type,sp1.name,r1.type,r1.name,sp2.type,sp2.name,r2.type,r2.name,sp3.type,sp3.name,r3.type,r3.name,company.type,company.name,person,segment,degree
#NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5552
00.01.00.00.00.00.02.001,00.01.00.00.00.00.02.001,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,1,1,10692
00.01.00.00.00.00.02.002,00.01.00.00.00.00.02.002,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,2,1,4766
00.01.00.00.00.00.02.003,00.01.00.00.00.00.02.003,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,3,1,9560
00.01.00.00.00.00.02.004,00.01.00.00.00.00.02.004,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,4,1,8344
00.01.00.00.00.00.02.005,00.01.00.00.00.00.02.005,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,5,1,3304
00.01.00.00.00.00.02.006,00.01.00.00.00.00.02.006,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,6,1,4521
00.01.00.00.00.00.02.008,00.01.00.00.00.00.02.008,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,8,1,13984
00.01.00.00.00.00.02.009,00.01.00.00.00.00.02.009,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,9,1,10508
00.01.00.00.00.00.02.010,00.01.00.00.00.00.02.010,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,10,1,3546
00.01.00.00.00.00.02.011,00.01.00.00.00.00.02.011,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,11,1,20235
00.01.00.00.00.00.02.012,00.01.00.00.00.00.02.012,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,12,1,11102
00.01.00.00.00.00.02.013,00.01.00.00.00.00.02.013,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,13,1,11489
00.01.00.00.00.00.02.014,00.01.00.00.00.00.02.014,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,14,1,11967
00.01.00.00.00.00.02.015,00.01.00.00.00.00.02.015,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,15,1,12740
00.01.00.00.00.00.02.016,00.01.00.00.00.00.02.016,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,16,1,2328
00.01.00.00.00.00.02.018,00.01.00.00.00.00.02.018,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,18,1,7278
00.01.00.00.00.00.02.019,00.01.00.00.00.00.02.019,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,19,1,10353
00.01.00.00.00.00.02.021,00.01.00.00.00.00.02.021,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,21,1,7696
00.01.00.00.00.00.02.022,00.01.00.00.00.00.02.022,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,22,1,13827
00.01.00.00.00.00.02.023,00.01.00.00.00.00.02.023,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,23,1,6116
00.01.00.00.00.00.02.024,00.01.00.00.00.00.02.024,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,24,1,15451
00.01.00.00.00.00.02.025,00.01.00.00.00.00.02.025,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,25,1,5920
00.01.00.00.00.00.02.026,00.01.00.00.00.00.02.026,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,26,1,6973
00.01.00.00.00.00.02.029,00.01.00.00.00.00.02.029,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,29,1,8351
00.01.00.00.00.00.02.030,00.01.00.00.00.00.02.030,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,30,1,8787
00.01.00.00.00.00.02.031,00.01.00.00.00.00.02.031,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,31,1,4034
00.01.00.00.00.00.02.032,00.01.00.00.00.00.02.032,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,32,1,10554
00.01.00.00.00.00.02.035,00.01.00.00.00.00.02.035,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,35,1,10597
00.01.00.00.00.00.02.036,00.01.00.00.00.00.02.036,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,36,1,9761
00.01.00.00.00.00.02.037,00.01.00.00.00.00.02.037,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,37,1,4347
00.01.00.00.00.00.02.038,00.01.00.00.00.00.02.038,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,38,1,11328
00.01.00.00.00.00.02.040,00.01.00.00.00.00.02.040,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,40,1,14471
00.01.00.00.00.00.02.041,00.01.00.00.00.00.02.041,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,41,1,9194
00.01.00.00.00.00.02.042,00.01.00.00.00.00.02.042,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,42,1,5169
00.01.00.00.00.00.02.046,00.01.00.00.00.00.02.046,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,46,1,3999
00.01.00.00.00.00.02.047,00.01.00.00.00.00.02.047,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,47,1,19865
00.01.00.00.00.00.02.048,00.01.00.00.00.00.02.048,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,48,1,13240
00.01.00.00.00.00.02.051,00.01.00.00.00.00.02.051,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,51,1,10577
00.01.00.00.00.00.02.052,00.01.00.00.00.00.02.052,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,52,1,14972
00.01.00.00.00.00.02.053,00.01.00.00.00.00.02.053,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,53,1,10605
00.01.00.00.00.00.02.055,00.01.00.00.00.00.02.055,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,55,1,4805
00.01.00.00.00.00.02.056,00.01.00.00.00.00.02.056,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,56,1,5890
00.01.00.00.00.00.02.057,00.01.00.00.00.00.02.057,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,57,1,5290
00.01.00.00.00.00.02.058,00.01.00.00.00.00.02.058,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,58,1,4883
00.01.00.00.00.00.02.059,00.01.00.00.00.00.02.059,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,59,1,15642
00.01.00.00.00.00.02.061,00.01.00.00.00.00.02.061,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,61,1,27762
00.01.00.00.00.00.02.062,00.01.00.00.00.00.02.062,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,62,1,6076
00.01.00.00.00.00.02.063,00.01.00.00.00.00.02.063,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,63,1,15019
00.01.00.00.00.00.02.064,00.01.00.00.00.00.02.064,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,64,1,22021
00.01.00.00.00.00.02.065,00.01.00.00.00.00.02.065,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,65,1,4377
00.01.00.00.00.00.02.066,00.01.00.00.00.00.02.066,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,66,1,5621
00.01.00.00.00.00.02.067,00.01.00.00.00.00.02.067,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,67,1,4808
00.01.00.00.00.00.02.068,00.01.00.00.00.00.02.068,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,68,1,3389
00.01.00.00.00.00.02.069,00.01.00.00.00.00.02.069,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,69,1,1853
